,Centre,PostCode,Latitude,Longitude
967,Lee Valley Athletics Centre,EC2A 4RP,51.5231999,-0.0828923
968,Lee Valley Athletics Centre,IG8 7ND,51.61061,0.04042
969,Lee Valley Athletics Centre,E4 8YE,51.6105958,-0.0302379
970,Lee Valley Athletics Centre,EN1 1BU,51.64394,-0.06848
971,Lee Valley Athletics Centre,CM19 4DR,51.7640276,0.085743
972,Lee Valley Athletics Centre,E17GQB,0.0,0.0
973,Lee Valley Athletics Centre,N9 8HP,51.63185,-0.04088
974,Lee Valley Athletics Centre,N12 9TS,51.61739,-0.17244
975,Lee Valley Athletics Centre,EN3 6GE,51.6663933,-0.0165633
976,Lee Valley Athletics Centre,N18 1EQ,51.60937,-0.08
977,Lee Valley Athletics Centre,E4 6AT,51.63174,0.01403
978,Lee Valley Athletics Centre,EN1 1TA,51.6446893,-0.0553622
979,Lee Valley Athletics Centre,N21 1AU,51.63724,-0.10215
980,Lee Valley Athletics Centre,HA3 7BW,51.60218,-0.33711
981,Lee Valley Athletics Centre,EN1 4UZ,51.66331,-0.06302
982,Lee Valley Athletics Centre,RM17 6PP,51.4744,0.32954
983,Lee Valley Athletics Centre,EN3 4JE,51.6509978,-0.0485153
984,Lee Valley Athletics Centre,CM8 2NQ,51.8130499,0.63819
985,Lee Valley Athletics Centre,NW11 8PH,51.57278,-0.20386
986,Lee Valley Athletics Centre,NW9 0TE,51.58508,-0.25665
987,Lee Valley Athletics Centre,E4 8YY,51.60907,-0.02747
988,Lee Valley Athletics Centre,RM16 2HJ,51.49942,0.33647
989,Lee Valley Athletics Centre,NL9 JXE,0.0,0.0
990,Lee Valley Athletics Centre,AL8 6SE,51.80362,-0.21176
991,Lee Valley Athletics Centre,HA8 5RB,51.59702,-0.27335
992,Lee Valley Athletics Centre,N7 8DY,51.55142,-0.11206
993,Lee Valley Athletics Centre,HA8 6JN,51.60719,-0.2879399
994,Lee Valley Athletics Centre,N19 3HL,51.56853,-0.12418
995,Lee Valley Athletics Centre,E13 8QA,51.52473,0.02551
996,Lee Valley Athletics Centre,NP20 4PL,51.59048,-3.00171
997,Lee Valley Athletics Centre,E1 7HS,51.51781772,-0.07651205999999999
998,Lee Valley Athletics Centre,E4 7AD,51.6345,0.00932
999,Lee Valley Athletics Centre,AL4 9LE,51.77554,-0.31109
1000,Lee Valley Athletics Centre,RM4 1AU,51.6478364,0.116817
1001,Lee Valley Athletics Centre,EN6 5HS,51.69732,-0.16679
1002,Lee Valley Athletics Centre,SS15 4AF,51.58605,0.43209
1003,Lee Valley Athletics Centre,CR0 6DT,51.38956,-0.07883
1004,Lee Valley Athletics Centre,NW10 8GD,51.54051,-0.26153
1005,Lee Valley Athletics Centre,ig2gda,0.0,0.0
1006,Lee Valley Athletics Centre,EN2 7RL,51.6488299,-0.11119
1007,Lee Valley Athletics Centre,H31,53.91333205,-6.515864532607847
1008,Lee Valley Athletics Centre,E4 8DL,51.62081,-0.0189
1009,Lee Valley Athletics Centre,HA2 9UB,51.57374,-0.36682
1010,Lee Valley Athletics Centre,TN22 4PH,50.99342965,0.1509105
1011,Lee Valley Athletics Centre,E17 3RB,51.58865,0.0019
1012,Lee Valley Athletics Centre,E17 9HX,51.580969,-0.0035222
1013,Lee Valley Athletics Centre,EN1 2AZ,51.64774,-0.07575
1014,Lee Valley Athletics Centre,DA11 7RN,51.42194,0.36836
1015,Lee Valley Athletics Centre,EN5 2AT,51.64213,-0.21563
1016,Lee Valley Athletics Centre,BR1 5SG,51.43239,0.00283
1017,Lee Valley Athletics Centre,N9 9RN,51.62747,-0.07102
1018,Lee Valley Athletics Centre,E10 5DQ,51.57119,-0.01185
1019,Lee Valley Athletics Centre,IG9 6EW,51.621,0.04825
1020,Lee Valley Athletics Centre,N17 0EX,51.60727,-0.06436
1021,Lee Valley Athletics Centre,EN9 1TF,51.68245666666667,0.014586466666666666
1022,Lee Valley Athletics Centre,IG8 7LD,51.6014,0.04233
1023,Lee Valley Athletics Centre,N12OLN,0.0,0.0
1024,Lee Valley Athletics Centre,E10 7BN,51.56433,-0.02061
1025,Lee Valley Athletics Centre,IG8 8QF,51.59406,0.04164
1027,Lee Valley Athletics Centre,N17 9FY,51.58895918333333,-0.0584028
1028,Lee Valley Athletics Centre,N14 5ES,51.63284,-0.13256
1029,Lee Valley Athletics Centre,E4 7AJ,51.6342799,0.00637
1030,Lee Valley Athletics Centre,SS9 2JD,51.54628,0.64849
1031,Lee Valley Athletics Centre,N14 6RH,51.6337,-0.12201
1032,Lee Valley Athletics Centre,SG12 8DG,51.78919,-0.00096
1033,Lee Valley Athletics Centre,EN1 1HA,51.63665,-0.06505
1034,Lee Valley Athletics Centre,N2 8JW,51.59514,-0.17648
1035,Lee Valley Athletics Centre,N18 2HT,51.61451,-0.05292
1036,Lee Valley Athletics Centre,E17 7BE,51.58281,-0.03511
1037,Lee Valley Athletics Centre,EN3 7WT,51.6537645,-0.0319763
1038,Lee Valley Athletics Centre,1G10 3AT,0.0,0.0
1039,Lee Valley Athletics Centre,SW2 4LD,51.44673,-0.13107
1040,Lee Valley Athletics Centre,EN2 7NE,51.64828,-0.11932
1041,Lee Valley Athletics Centre,E8 2LH,51.54878,-0.0724
1042,Lee Valley Athletics Centre,N17 9XS,51.5987975,-0.0598603
1043,Lee Valley Athletics Centre,EN1 2PF,51.64426,-0.07463
1044,Lee Valley Athletics Centre,E17 5HZ,51.59858,-0.02826
1045,Lee Valley Athletics Centre,N18 1XH,51.61265,-0.08033
1046,Lee Valley Athletics Centre,HA3 7SL,51.59541,-0.33403
1047,Lee Valley Athletics Centre,N4 3DU,51.5686105,-0.1194527
1048,Lee Valley Athletics Centre,SW6 6RA,51.47698,-0.21198
1049,Lee Valley Athletics Centre,EN3 4HZ,51.6503005,-0.0507141
1050,Lee Valley Athletics Centre,EN3 5XS,51.6615829,-0.0482115
1051,Lee Valley Athletics Centre,EN3 5RH,51.6685469,-0.0477166
1052,Lee Valley Athletics Centre,EN2 0RP,51.6596,-0.08875
1053,Lee Valley Athletics Centre,RM14 1BP,51.56387,0.25965
1054,Lee Valley Athletics Centre,N4 2XB,51.56143,-0.09294
1056,Lee Valley Athletics Centre,EN1 1PZ,51.64944,-0.07241
1057,Lee Valley Athletics Centre,N9 0AR,51.631672566666666,-0.03420116666666667
1058,Lee Valley Athletics Centre,IG8 8AZ,51.60981,0.06216
1059,Lee Valley Athletics Centre,CM17 0SB,51.7812612,0.1306767
1060,Lee Valley Athletics Centre,N21 3PU,51.6321299,-0.1037899
1061,Lee Valley Athletics Centre,CM2 8NU,51.7028,0.47457
1062,Lee Valley Athletics Centre,WD19 4BB,51.64138,-0.39996
1063,Lee Valley Athletics Centre,N13 5NA,51.62034,-0.08818
1064,Lee Valley Athletics Centre,EN3 5NL,51.66038826666667,-0.03884003333333333
1065,Lee Valley Athletics Centre,CM16 6DD,51.71637,0.16922
1066,Lee Valley Athletics Centre,IG10 3QD,51.64396,0.0784099
1067,Lee Valley Athletics Centre,E17 62F,51.201492,4.3203318
1068,Lee Valley Athletics Centre,DA5 1HP,51.44665,0.13604
1070,Lee Valley Athletics Centre,N22 5PE,51.6004099,-0.10574
1071,Lee Valley Athletics Centre,EN3 4LB,51.6440311,-0.0434838
1072,Lee Valley Athletics Centre,EN2 8LE,51.6672,-0.11051
1073,Lee Valley Athletics Centre,SE15 6AL,51.47851,-0.08159
1074,Lee Valley Athletics Centre,N10 3TS,51.58769,-0.13747
1075,Lee Valley Athletics Centre,E4 6UH,51.63106,-0.00247
1076,Lee Valley Athletics Centre,N9 0TQ,51.62493,-0.05881
1077,Lee Valley Athletics Centre,EN3 6GP,51.6673131,-0.0166508
1078,Lee Valley Athletics Centre,N20 8PR,51.632378025,-0.199678175
1079,Lee Valley Athletics Centre,NW6 4TG,51.54144,-0.18144
1080,Lee Valley Athletics Centre,SS6 8PD,51.58069,0.61767
1081,Lee Valley Athletics Centre,N18 1EY,51.61121,-0.07071
1082,Lee Valley Athletics Centre,EC1V 3AG,51.5256302,-0.09693535
1083,Lee Valley Athletics Centre,N19 4EL,51.57061,-0.11768
1084,Lee Valley Athletics Centre,N17 6JX,51.58949,-0.08354
1085,Lee Valley Athletics Centre,E4 7NZ,51.63695,-0.0135
1086,Lee Valley Athletics Centre,N17 9FD,51.5888079,-0.0587535
1087,Lee Valley Athletics Centre,N9 0XN,51.62651,-0.04507
1088,Lee Valley Athletics Centre,E10 7JR,51.56851,-0.02513
1089,Lee Valley Athletics Centre,IG8 0AT,51.60462,0.02909
1090,Lee Valley Athletics Centre,EN1 3BU,51.65506,-0.07655
1091,Lee Valley Athletics Centre,EN1 1NW,51.65053,-0.07617
1092,Lee Valley Athletics Centre,EN1 3LF,51.66344,-0.07653
1093,Lee Valley Athletics Centre,EN3 4EE,51.6428142,-0.046569433333333334
1095,Lee Valley Athletics Centre,NW10 9SX,51.54722,-0.24674
1096,Lee Valley Athletics Centre,EN3 7TW,51.6521223,-0.0397859
1169,Lee Valley Athletics Centre,N21 3AH,51.62894,-0.10226
1170,Lee Valley Athletics Centre,IG1 4EG,0.0,0.0
1171,Lee Valley Athletics Centre,EN2 7AX,51.65348,-0.0939099
1172,Lee Valley Athletics Centre,N9 9LA,51.63441,-0.07725
1173,Lee Valley Athletics Centre,N18 2LS,51.61415,-0.05514
1174,Lee Valley Athletics Centre,BH24 3EZ,50.83452,-1.78417
1176,Lee Valley Athletics Centre,N9OFS,0.0,0.0
1177,Lee Valley Athletics Centre,N21 3QH,51.62759,-0.10829
1178,Lee Valley Athletics Centre,CM16 4EF,51.6858117,0.0953444
1179,Lee Valley Athletics Centre,EN11 9HS,51.77250849032258,-0.00910333870967742
1180,Lee Valley Athletics Centre,N21 2RY,51.63384,-0.09531
1181,Lee Valley Athletics Centre,WV4 6HF,52.56560865,-2.110847975
1182,Lee Valley Athletics Centre,E4 6PZ,51.62472,-0.00752
1183,Lee Valley Athletics Centre,N15 6RS,51.5771299,-0.08637
1184,Lee Valley Athletics Centre,E7 0LJ,51.5524646,0.0329457
1185,Lee Valley Athletics Centre,E4 7NG,51.63471,-0.00802
1186,Lee Valley Athletics Centre,N13 5HR,51.61657,-0.10012
1187,Lee Valley Athletics Centre,E17 9AZ,51.57746,-0.01379
1188,Lee Valley Athletics Centre,EN3 4TA,51.64116,-0.03273
1189,Lee Valley Athletics Centre,E4 6RE,51.624992,-0.0140739
1190,Lee Valley Athletics Centre,CR4 3LE,51.41073,-0.16485
1191,Lee Valley Athletics Centre,EN3 6DG,51.6741013,-0.0314696
1192,Lee Valley Athletics Centre,EN1 1LR,51.64943,-0.06462
1193,Lee Valley Athletics Centre,RH16 4ZH,50.98613433333333,-0.10602363333333333
1194,Lee Valley Athletics Centre,E4 9EB,51.61376,-0.00936
1195,Lee Valley Athletics Centre,RM14 2YS,51.55747,0.24837
1196,Lee Valley Athletics Centre,N9 9AB,51.62851,-0.07003
1735,Lee Valley Athletics Centre,IG8 9HR,51.6000487,0.0258347
1760,Lee Valley Athletics Centre,RM11 3JF,51.57173,0.22682
1826,Lee Valley Athletics Centre,N14 7DD,51.62399,-0.12052
2407,Lee Valley Athletics Centre,EN1 1JS,51.64741,-0.07323
2408,Lee Valley Athletics Centre,CT1 3HL,51.27479,1.08593
2409,Lee Valley Athletics Centre,CM16 6NH,51.720346,0.1305328
2410,Lee Valley Athletics Centre,IG9 5HH,51.6244299,0.03283
2411,Lee Valley Athletics Centre,E10 7ER,51.57409,-0.01705
2412,Lee Valley Athletics Centre,RM9 6DA,51.53951,0.13523
2413,Lee Valley Athletics Centre,CM20 2NG,51.7805821,0.1246872
2415,Lee Valley Athletics Centre,NR9 3LL,52.6312101,1.1839373
2416,Lee Valley Athletics Centre,E4 7FG,51.64705,-0.00871
2417,Lee Valley Athletics Centre,N9 0HJ,51.62442,-0.04973
2418,Lee Valley Athletics Centre,E11TDQ,0.0,0.0
2420,Lee Valley Athletics Centre,RM17 5QW,51.48878,0.32117
2428,Lee Valley Athletics Centre,PE12 6TA,52.79826,-0.03709
2430,Lee Valley Athletics Centre,RM6 5BH,51.58002,0.13311
2435,Lee Valley Athletics Centre,NW1 9SE,51.54339,-0.13372
2448,Lee Valley Athletics Centre,EN10 6HR,51.7263499,-0.02137
2449,Lee Valley Athletics Centre,EN1 4NE,51.66803,-0.05809
2450,Lee Valley Athletics Centre,EN1 3QQ,51.6585447,-0.0519432
2452,Lee Valley Athletics Centre,EN7 6HA,51.7157,-0.0635199
2454,Lee Valley Athletics Centre,EN4 9DW,51.65563,-0.16336
2455,Lee Valley Athletics Centre,RM13 8NX,51.52637,0.17739
2457,Lee Valley Athletics Centre,SS7 1HA,51.55809,0.57519
2459,Lee Valley Athletics Centre,E15 4DW,51.5395206,0.0061605
2460,Lee Valley Athletics Centre,N13 6BQ,51.61474,-0.09624
2461,Lee Valley Athletics Centre,N18 2SZ,51.60994,-0.06678
2463,Lee Valley Athletics Centre,EN1 1DW,51.6453233,-0.0665088
2466,Lee Valley Athletics Centre,N20 9HJ,51.6328316,-0.1752692
2467,Lee Valley Athletics Centre,EN8 8RB,51.6821533,-0.040294
2468,Lee Valley Athletics Centre,TN15OQN,0.0,0.0
2471,Lee Valley Athletics Centre,EN2 0EG,51.66419,-0.09024
2473,Lee Valley Athletics Centre,EC1N 7SU,51.51958,-0.10908
2474,Lee Valley Athletics Centre,W1K 5HH,51.51393,-0.14995
2475,Lee Valley Athletics Centre,N9 0EB,51.62072,-0.06097
2476,Lee Valley Athletics Centre,RM8 1BF,51.56388,0.13599
2478,Lee Valley Athletics Centre,CM24 8JT,51.90543,0.19692
2480,Lee Valley Athletics Centre,N18 1PP,51.61752,-0.0792699
